$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
     1.000,    1.40,            1.40,  -99.00,
     1.042,    1.39,            1.39,  -99.00,
     1.087,    1.39,            1.39,  -99.00,
     1.125,    1.38,            1.38,  -99.00,
     1.167,    1.38,            1.38,  -99.00,
     1.212,    1.37,            1.37,  -99.00,
     1.250,    1.36,            1.36,  -99.00,
     1.292,    1.36,            1.36,  -99.00,
     1.336,    1.35,            1.35,  -99.00,
     1.375,    1.34,            1.34,  -99.00,
     1.417,    1.34,            1.34,  -99.00,
     1.460,    1.34,            1.34,  -99.00,
     1.500,    1.36,            1.36,  -99.00,
     1.542,    1.37,            1.37,  -99.00,
     1.585,    1.39,            1.39,  -99.00,
     1.625,    1.41,            1.41,  -99.00,
     1.667,    1.42,            1.42,  -99.00,
     1.713,    1.42,            1.42,  -99.00,
     1.750,    1.42,            1.42,  -99.00,
     1.792,    1.42,            1.42,  -99.00,
     1.837,    1.41,            1.41,  -99.00,
     1.875,    1.41,            1.41,  -99.00,
     1.917,    1.41,            1.41,  -99.00,
     1.964,    1.41,            1.41,  -99.00,
     2.000,    1.40,            1.40,  -99.00,
     2.042,    1.40,            1.40,  -99.00,
     2.085,    1.40,            1.40,  -99.00,
     2.125,    1.40,            1.40,  -99.00,
     2.167,    1.41,            1.41,  -99.00,
     2.213,    1.41,            1.41,  -99.00,
     2.250,    1.41,            1.41,  -99.00,
     2.292,    1.41,            1.41,  -99.00,
     2.335,    1.41,            1.41,  -99.00,
     2.375,    1.41,            1.41,  -99.00,
     2.417,    1.42,            1.42,  -99.00,
     2.461,    1.42,            1.42,  -99.00,
     2.502,    1.43,            1.43,  -99.00,
     2.542,    1.43,            1.43,  -99.00,
     2.587,    1.44,            1.44,  -99.00,
     2.626,    1.44,            1.44,  -99.00,
     2.667,    1.45,            1.45,  -99.00,
     2.708,    1.45,            1.45,  -99.00,
     2.754,    1.45,            1.45,  -99.00,
     2.792,    1.46,            1.46,  -99.00,
     2.836,    1.46,            1.46,  -99.00,
     2.878,    1.47,            1.47,  -99.00,
     2.917,    1.47,            1.47,  -99.00,
     2.959,    1.48,            1.48,  -99.00,
     3.002,    1.48,            1.48,  -99.00,
     3.042,    1.48,            1.48,  -99.00,
     3.086,    1.49,            1.49,  -99.00,
     3.125,    1.49,            1.49,  -99.00,
     3.167,    1.49,            1.49,  -99.00,
     3.209,    1.50,            1.50,  -99.00,
     3.255,    1.50,            1.50,  -99.00,
     3.292,    1.50,            1.50,  -99.00,
     3.334,    1.50,            1.50,  -99.00,
     3.376,    1.50,            1.50,  -99.00,
     3.417,    1.51,            1.51,  -99.00,
     3.463,    1.52,            1.52,  -99.00,
     3.503,    1.53,            1.53,  -99.00,
     3.542,    1.54,            1.54,  -99.00,
     3.587,    1.55,            1.55,  -99.00,
     3.627,    1.55,            1.55,  -99.00,
     3.667,    1.56,            1.56,  -99.00,
     3.711,    1.56,            1.56,  -99.00,
     3.751,    1.56,            1.56,  -99.00,
     3.792,    1.56,            1.56,  -99.00,
     3.836,    1.56,            1.56,  -99.00,
     3.878,    1.56,            1.56,  -99.00,
     3.917,    1.57,            1.57,  -99.00,
     3.959,    1.57,            1.57,  -99.00,
     4.003,    1.57,            1.57,  -99.00,
     4.042,    1.57,            1.57,  -99.00,
     4.084,    1.57,            1.57,  -99.00,
     4.126,    1.57,            1.57,  -99.00,
     4.167,    1.58,            1.58,  -99.00,
     4.209,    1.58,            1.58,  -99.00,
     4.252,    1.58,            1.58,  -99.00,
     4.292,    1.58,            1.58,  -99.00,
     4.334,    1.59,            1.59,  -99.00,
     4.376,    1.60,            1.60,  -99.00,
     4.417,    1.61,            1.61,  -99.00,
     4.461,    1.63,            1.63,  -99.00,
     4.503,    1.65,            1.65,  -99.00,
     4.542,    1.67,            1.67,  -99.00,
     4.586,    1.68,            1.68,  -99.00,
     4.627,    1.69,            1.69,  -99.00,
     4.667,    1.70,            1.70,  -99.00,
     4.711,    1.70,            1.70,  -99.00,
     4.750,    1.71,            1.71,  -99.00,
     4.792,    1.71,            1.71,  -99.00,
     4.834,    1.72,            1.72,  -99.00,
     4.875,    1.73,            1.73,  -99.00,
     4.917,    1.74,            1.74,  -99.00,
     4.959,    1.75,            1.75,  -99.00,
     5.003,    1.75,            1.75,  -99.00,
     5.042,    1.76,            1.76,  -99.00,
     5.084,    1.76,            1.76,  -99.00,
     5.130,    1.76,            1.76,  -99.00,
     5.167,    1.76,            1.76,  -99.00,
     5.209,    1.76,            1.76,  -99.00,
     5.250,    1.75,            1.75,  -99.00,
     5.292,    1.75,            1.75,  -99.00,
     5.335,    1.75,            1.75,  -99.00,
     5.378,    1.74,            1.74,    1.75,
     5.417,    1.74,            1.74,    1.75,
     5.460,    1.75,            1.75,    1.75,
     5.506,    1.75,            1.75,    1.75,
     5.542,    1.75,            1.75,    1.75,
     5.586,    1.76,            1.76,    1.76,
     5.627,    1.76,            1.76,    1.76,
     5.667,    1.75,            1.75,    1.76,
     5.710,    1.75,            1.75,    1.75,
     5.756,    1.75,            1.75,    1.75,
     5.792,    1.74,            1.74,    1.75,
     5.835,    1.74,            1.74,    1.74,
     5.877,    1.73,            1.73,    1.74,
     5.917,    1.73,            1.73,    1.74,
     5.959,    1.72,            1.72,    1.73,
     6.001,    1.72,            1.72,    1.73,
     6.042,    1.71,            1.71,    1.72,
     6.084,    1.70,            1.70,    1.71,
     6.130,    1.69,            1.69,    1.70,
     6.167,    1.69,            1.68,    1.70,
     6.211,    1.68,            1.68,    1.70,
     6.251,    1.67,            1.67,    1.69,
     6.292,    1.66,            1.66,    1.68,
     6.335,    1.65,            1.64,    1.67,
     6.378,    1.64,            1.64,    1.66,
     6.417,    1.64,            1.64,    1.66,
     6.459,    1.65,            1.64,    1.66,
     6.501,    1.65,            1.64,    1.66,
     6.542,    1.65,            1.65,    1.66,
     6.584,    1.66,            1.65,    1.67,
     6.630,    1.65,            1.65,    1.66,
     6.667,    1.64,            1.64,    1.65,
     6.710,    1.62,            1.62,    1.64,
     6.752,    1.61,            1.60,    1.63,
     6.792,    1.59,            1.59,    1.62,
     6.836,    1.58,            1.57,    1.61,
     6.878,    1.55,            1.54,    1.60,
     6.917,    1.52,            1.51,    1.58,
     6.959,    1.49,            1.47,    1.56,
     7.003,    1.44,            1.42,    1.52,
     7.042,    1.39,            1.37,    1.48,
     7.087,    1.35,            1.32,    1.47,
     7.127,    1.30,            1.27,    1.42,
     7.167,    1.24,            1.21,    1.35,
     7.211,    1.19,            1.16,    1.32,
     7.255,    1.16,            1.12,    1.32,
     7.292,    1.10,            1.06,    1.25,
     7.336,    1.04,            1.01,    1.18,
     7.378,    1.00,            0.97,    1.14,
     7.417,    0.98,            0.94,    1.17,
     7.462,    0.94,            0.90,    1.09,
     7.501,    0.92,            0.88,    1.08,
     7.542,    0.89,            0.86,    1.02,
     7.584,    0.88,            0.84,    1.02,
     7.630,    0.86,            0.83,    1.00,
     7.667,    0.85,            0.82,    0.97,
     7.714,    0.83,            0.81,    0.92,
     7.753,    0.82,            0.79,    0.91,
     7.792,    0.80,            0.78,    0.88,
     7.838,    0.79,            0.77,    0.86,
     7.878,    0.78,            0.76,    0.86,
     7.917,    0.77,            0.75,    0.85,
     7.962,    0.75,            0.73,    0.83,
     8.004,    0.74,            0.72,    0.83,
     8.042,    0.73,            0.71,    0.82,
     8.088,    0.72,            0.70,    0.80,
     8.128,    0.70,            0.68,    0.78,
     8.167,    0.69,            0.67,    0.78,
     8.212,    0.67,            0.65,    0.76,
     8.251,    0.66,            0.64,    0.74,
     8.292,    0.64,            0.62,    0.72,
     8.337,    0.62,            0.60,    0.71,
     8.376,    0.61,            0.59,    0.72,
     8.417,    0.62,            0.59,    0.74,
     8.459,    0.63,            0.59,    0.78,
     8.504,    0.64,            0.60,    0.82,
     8.542,    0.66,            0.61,    0.86,
     8.584,    0.67,            0.62,    0.88,
     8.628,    0.68,            0.63,    0.89,
     8.667,    0.68,            0.63,    0.88,
     8.710,    0.65,            0.62,    0.75,
     8.756,    0.63,            0.61,    0.70,
     8.792,    0.62,            0.61,    0.67,
     8.834,    0.61,            0.60,    0.67,
     8.876,    0.61,            0.60,    0.67,
     8.917,    0.61,            0.60,    0.68,
     8.959,    0.62,            0.60,    0.70,
     9.000,    0.62,            0.60,    0.73,
     9.042,    0.62,            0.60,    0.72,
     9.084,    0.62,            0.60,    0.70,
     9.126,    0.63,            0.61,    0.70,
     9.167,    0.64,            0.63,    0.69,
     9.210,    0.65,            0.64,    0.69,
     9.251,    0.66,            0.65,    0.69,
     9.292,    0.67,            0.66,    0.69,
     9.337,    0.68,            0.67,    0.70,
     9.377,    0.69,            0.69,    0.71,
     9.417,    0.70,            0.69,    0.71,
     9.460,    0.71,            0.71,    0.72,
     9.501,    0.72,            0.72,    0.73,
     9.542,    0.73,            0.72,    0.74,
     9.585,    0.73,            0.72,    0.74,
     9.627,    0.73,            0.73,    0.74,
     9.667,    0.73,            0.72,    0.73,
     9.710,    0.72,            0.72,    0.73,
     9.752,    0.72,            0.72,    0.73,
     9.792,    0.72,            0.71,    0.72,
     9.835,    0.71,            0.71,    0.72,
     9.876,    0.71,            0.70,    0.72,
     9.917,    0.70,            0.70,    0.71,
     9.959,    0.69,            0.69,    0.71,
    10.001,    0.69,            0.69,    0.70,
    10.042,    0.68,            0.68,    0.70,
    10.085,    0.68,            0.67,    0.69,
    10.128,    0.67,            0.67,    0.69,
    10.167,    0.67,            0.66,    0.68,
    10.212,    0.66,            0.66,    0.68,
    10.253,    0.66,            0.65,    0.68,
    10.292,    0.65,            0.65,    0.67,
    10.336,    0.64,            0.64,    0.67,
    10.378,    0.64,            0.64,    0.67,
    10.417,    0.65,            0.64,    0.67,
    10.460,    0.66,            0.66,    0.68,
    10.502,    0.69,            0.69,    0.70,
    10.542,    0.73,            0.73,    0.73,
    10.586,    0.77,            0.77,    0.77,
    10.625,    0.79,            0.79,    0.80,
