$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
     1.000,    1.40,            1.40,  -99.00,
     1.042,    1.40,            1.40,  -99.00,
     1.087,    1.39,            1.39,  -99.00,
     1.125,    1.39,            1.39,  -99.00,
     1.167,    1.39,            1.39,  -99.00,
     1.212,    1.38,            1.38,  -99.00,
     1.250,    1.38,            1.38,  -99.00,
     1.292,    1.37,            1.37,  -99.00,
     1.336,    1.37,            1.37,  -99.00,
     1.375,    1.36,            1.36,  -99.00,
     1.417,    1.35,            1.35,  -99.00,
     1.460,    1.35,            1.35,  -99.00,
     1.500,    1.36,            1.36,  -99.00,
     1.542,    1.37,            1.37,  -99.00,
     1.585,    1.37,            1.37,  -99.00,
     1.625,    1.36,            1.36,  -99.00,
     1.667,    1.36,            1.36,  -99.00,
     1.713,    1.36,            1.36,  -99.00,
     1.750,    1.35,            1.35,  -99.00,
     1.792,    1.35,            1.35,  -99.00,
     1.837,    1.35,            1.35,  -99.00,
     1.875,    1.35,            1.35,  -99.00,
     1.917,    1.35,            1.35,  -99.00,
     1.964,    1.34,            1.34,  -99.00,
     2.000,    1.34,            1.34,  -99.00,
     2.042,    1.33,            1.33,  -99.00,
     2.085,    1.34,            1.34,  -99.00,
     2.125,    1.33,            1.33,  -99.00,
     2.167,    1.33,            1.33,  -99.00,
     2.213,    1.33,            1.33,  -99.00,
     2.250,    1.33,            1.33,  -99.00,
     2.292,    1.34,            1.34,  -99.00,
     2.335,    1.34,            1.34,  -99.00,
     2.375,    1.35,            1.35,  -99.00,
     2.417,    1.35,            1.35,  -99.00,
     2.461,    1.34,            1.34,  -99.00,
     2.502,    1.35,            1.35,  -99.00,
     2.542,    1.35,            1.35,  -99.00,
     2.587,    1.35,            1.35,  -99.00,
     2.626,    1.35,            1.35,  -99.00,
     2.667,    1.35,            1.35,  -99.00,
     2.708,    1.36,            1.36,  -99.00,
     2.754,    1.36,            1.36,  -99.00,
     2.792,    1.35,            1.35,  -99.00,
     2.836,    1.35,            1.35,  -99.00,
     2.878,    1.34,            1.34,  -99.00,
     2.917,    1.34,            1.34,  -99.00,
     2.959,    1.34,            1.34,  -99.00,
     3.002,    1.35,            1.35,  -99.00,
     3.042,    1.35,            1.35,  -99.00,
     3.086,    1.35,            1.35,  -99.00,
     3.125,    1.35,            1.35,  -99.00,
     3.167,    1.35,            1.35,  -99.00,
     3.209,    1.35,            1.35,  -99.00,
     3.255,    1.36,            1.36,  -99.00,
     3.292,    1.36,            1.36,  -99.00,
     3.334,    1.36,            1.36,  -99.00,
     3.376,    1.36,            1.36,  -99.00,
     3.417,    1.37,            1.37,  -99.00,
     3.463,    1.37,            1.37,  -99.00,
     3.503,    1.38,            1.38,  -99.00,
     3.542,    1.39,            1.39,  -99.00,
     3.587,    1.40,            1.40,  -99.00,
     3.627,    1.40,            1.40,  -99.00,
     3.667,    1.40,            1.40,  -99.00,
     3.711,    1.40,            1.40,  -99.00,
     3.751,    1.40,            1.40,  -99.00,
     3.792,    1.40,            1.40,  -99.00,
     3.836,    1.40,            1.40,  -99.00,
     3.878,    1.40,            1.40,  -99.00,
     3.917,    1.40,            1.40,  -99.00,
     3.959,    1.40,            1.40,  -99.00,
     4.003,    1.40,            1.40,  -99.00,
     4.042,    1.40,            1.40,  -99.00,
     4.084,    1.40,            1.40,  -99.00,
     4.126,    1.40,            1.40,  -99.00,
     4.167,    1.39,            1.39,  -99.00,
     4.209,    1.39,            1.39,  -99.00,
     4.252,    1.40,            1.40,  -99.00,
     4.292,    1.40,            1.40,  -99.00,
     4.334,    1.40,            1.40,  -99.00,
     4.376,    1.40,            1.40,  -99.00,
     4.417,    1.41,            1.41,  -99.00,
     4.461,    1.43,            1.43,  -99.00,
     4.503,    1.45,            1.45,  -99.00,
     4.542,    1.46,            1.46,  -99.00,
     4.586,    1.48,            1.48,  -99.00,
     4.627,    1.49,            1.49,  -99.00,
