$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
     1.000,    4.390,            4.390,    0.000,
     1.042,    4.390,            4.390,    0.000,
     1.087,    4.390,            4.390,    0.000,
     1.125,    4.390,            4.390,    0.000,
     1.167,    4.390,            4.390,    0.000,
     1.212,    4.390,            4.390,    0.000,
     1.250,    4.390,            4.390,    0.000,
     1.292,    4.390,            4.390,    0.000,
     1.336,    4.390,            4.390,    0.000,
     1.375,    4.390,            4.390,    0.000,
     1.417,    4.390,            4.390,    0.000,
     1.460,    4.390,            4.390,    0.000,
     1.500,    4.390,            4.390,    0.000,
     1.542,    4.390,            4.390,    0.000,
     1.585,    4.390,            4.390,    0.000,
     1.625,    4.390,            4.390,    0.000,
     1.667,    4.390,            4.390,    0.000,
     1.713,    4.390,            4.390,    0.000,
     1.750,    4.390,            4.390,    0.000,
     1.792,    4.390,            4.390,    0.000,
     1.837,    4.390,            4.390,    0.000,
     1.875,    4.390,            4.390,    0.000,
     1.917,    4.390,            4.390,    0.000,
     1.964,    4.390,            4.390,    0.000,
     2.000,    4.390,            4.390,    0.000,
     2.042,    4.390,            4.390,    0.000,
     2.085,    4.390,            4.390,    0.000,
     2.125,    4.390,            4.390,    0.000,
     2.167,    4.390,            4.390,    0.000,
     2.213,    4.390,            4.390,    0.000,
     2.250,    4.390,            4.390,    0.000,
     2.292,    4.390,            4.390,    0.000,
     2.335,    4.390,            4.390,    0.000,
     2.375,    4.390,            4.390,    0.000,
     2.417,    4.390,            4.390,    0.000,
     2.461,    4.390,            4.390,    0.000,
     2.502,    4.390,            4.390,    0.000,
     2.542,    4.390,            4.390,    0.000,
     2.587,    4.390,            4.390,    0.000,
     2.626,    4.390,            4.390,    0.000,
     2.667,    4.390,            4.390,    0.000,
     2.708,    4.390,            4.390,    0.000,
     2.754,    4.390,            4.390,    0.000,
     2.792,    4.390,            4.390,    0.000,
     2.836,    4.390,            4.390,    0.000,
     2.878,    4.390,            4.390,    0.000,
     2.917,    4.390,            4.390,    0.000,
     2.959,    4.390,            4.390,    0.000,
     3.002,    4.390,            4.390,    0.000,
     3.042,    4.390,            4.390,    0.000,
     3.086,    4.390,            4.390,    0.000,
     3.125,    4.390,            4.390,    0.000,
     3.167,    4.390,            4.390,    0.000,
     3.209,    4.390,            4.390,    0.000,
     3.255,    4.390,            4.390,    0.000,
     3.292,    4.390,            4.390,    0.000,
     3.334,    4.530,            4.530,    0.000,
     3.376,    4.530,            4.530,    0.000,
     3.417,    4.530,            4.530,    0.000,
     3.463,    4.530,            4.530,    0.000,
     3.503,    4.530,            4.530,    0.000,
     3.542,    4.530,            4.530,    0.000,
     3.587,    4.530,            4.530,    0.000,
     3.627,    4.530,            4.530,    0.000,
     3.667,    4.530,            4.530,    0.000,
     3.711,    4.530,            4.530,    0.000,
     3.751,    4.530,            4.530,    0.000,
     3.792,    4.530,            4.530,    0.000,
     3.836,    4.530,            4.530,    0.000,
     3.878,    4.530,            4.530,    0.000,
     3.917,    4.530,            4.530,    0.000,
     3.959,    4.530,            4.530,    0.000,
     4.003,    4.530,            4.530,    0.000,
     4.042,    4.530,            4.530,    0.000,
     4.084,    4.530,            4.530,    0.000,
     4.126,    4.530,            4.530,    0.000,
     4.167,    4.530,            4.530,    0.000,
     4.209,    4.530,            4.530,    0.000,
     4.252,    4.530,            4.530,    0.000,
     4.292,    4.530,            4.530,    0.000,
     4.334,    4.530,            4.530,    0.000,
     4.376,    6.650,            6.650,    0.000,
     4.417,    6.650,            6.650,    0.000,
     4.461,    6.650,            6.650,    0.000,
     4.503,   14.440,           14.440,    0.000,
     4.542,   14.440,           14.440,    0.000,
     4.586,   14.440,           14.440,    0.000,
     4.627,   14.440,           14.440,    0.000,
     4.667,   14.440,           14.440,    0.000,
     4.711,   14.440,           14.440,    0.000,
     4.750,   14.440,           14.440,    0.000,
     4.792,   14.440,           14.440,    0.000,
     4.834,   14.440,           14.440,    0.000,
     4.875,   14.440,           14.440,    0.000,
     4.917,   14.440,           14.440,    0.000,
     4.959,   14.440,           14.440,    0.000,
     5.003,   14.440,           14.440,    0.000,
     5.042,   14.440,           14.440,    0.000,
     5.084,   14.440,           14.440,    0.000,
     5.130,   14.440,           14.440,    0.000,
     5.167,   14.440,           14.440,    0.000,
     5.209,   14.440,           14.440,    0.000,
     5.250,   14.440,           14.440,    0.000,
     5.292,   14.440,           14.440,    0.000,
     5.335,   14.440,           14.440,    0.000,
     5.378,   18.970,           18.970,    0.000,
     5.417,   18.970,           18.970,    0.000,
     5.460,   18.970,           18.970,    0.000,
     5.506,   18.970,           18.970,    0.000,
     5.542,   18.970,           18.970,    0.000,
     5.586,   18.970,           18.970,    0.000,
     5.627,   18.970,           18.970,    0.000,
     5.667,   18.970,           18.970,    0.000,
     5.710,   18.970,           18.970,    0.000,
