$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:291.     

JDAY,QWD(m3s-1)
     1.000,    4.3900
     1.042,    4.3900
     1.087,    4.3900
     1.125,    4.3900
     1.167,    4.3900
     1.212,    4.3900
     1.250,    4.3900
     1.292,    4.3900
     1.336,    4.3900
     1.375,    4.3900
     1.417,    4.3900
     1.460,    4.3900
     1.500,    4.3900
     1.542,    4.3900
     1.585,    4.3900
     1.625,    4.3900
     1.667,    4.3900
     1.713,    4.3900
     1.750,    4.3900
     1.792,    4.3900
     1.837,    4.3900
     1.875,    4.3900
     1.917,    4.3900
     1.964,    4.3900
     2.000,    4.3900
     2.042,    4.3900
     2.085,    4.3900
     2.125,    4.3900
     2.167,    4.3900
     2.213,    4.3900
     2.250,    4.3900
     2.292,    4.3900
     2.335,    4.3900
     2.375,    4.3900
     2.417,    4.3900
     2.461,    4.3900
     2.502,    4.3900
     2.542,    4.3900
     2.587,    4.3900
     2.626,    4.3900
     2.667,    4.3900
     2.708,    4.3900
     2.754,    4.3900
     2.792,    4.3900
     2.836,    4.3900
     2.878,    4.3900
     2.917,    4.3900
     2.959,    4.3900
     3.002,    4.3900
     3.042,    4.3900
     3.086,    4.3900
     3.125,    4.3900
     3.167,    4.3900
     3.209,    4.3900
     3.255,    4.3900
     3.292,    4.3900
     3.334,    4.5300
     3.376,    4.5300
     3.417,    4.5300
     3.463,    4.5300
     3.503,    4.5300
     3.542,    4.5300
     3.587,    4.5300
     3.627,    4.5300
     3.667,    4.5300
     3.711,    4.5300
     3.751,    4.5300
     3.792,    4.5300
     3.836,    4.5300
     3.878,    4.5300
     3.917,    4.5300
     3.959,    4.5300
     4.003,    4.5300
     4.042,    4.5300
     4.084,    4.5300
     4.126,    4.5300
     4.167,    4.5300
     4.209,    4.5300
     4.252,    4.5300
     4.292,    4.5300
     4.334,    4.5300
     4.376,    6.6500
     4.417,    6.6500
     4.461,    6.6500
     4.503,   14.4400
     4.542,   14.4400
     4.586,   14.4400
     4.627,   14.4400
     4.667,   14.4400
     4.711,   14.4400
     4.750,   14.4400
     4.792,   14.4400
     4.834,   14.4400
     4.875,   14.4400
     4.917,   14.4400
     4.959,   14.4400
     5.003,   14.4400
     5.042,   14.4400
     5.084,   14.4400
     5.130,   14.4400
     5.167,   14.4400
     5.209,   14.4400
     5.250,   14.4400
     5.292,   14.4400
     5.335,   14.4400
     5.378,   18.9700
     5.417,   18.9700
     5.460,   18.9700
     5.506,   18.9700
     5.542,   18.9700
     5.586,   18.9700
     5.627,   18.9700
     5.667,   18.9700
     5.710,   18.9700
     5.756,   18.9700
     5.792,   18.9700
     5.835,   18.9700
     5.877,   18.9700
     5.917,   18.9700
     5.959,   18.9700
     6.001,   18.9700
     6.042,   18.9700
     6.084,   18.9700
     6.130,   18.9700
     6.167,   18.9700
     6.211,   18.9700
     6.251,   18.9700
     6.292,   18.9700
     6.335,   18.9700
     6.378,   18.9700
     6.417,   18.9700
     6.459,   18.9700
     6.501,   18.9700
     6.542,   18.9700
     6.584,   18.9700
     6.630,   18.9700
     6.667,   18.9700
     6.710,   18.9700
     6.752,   18.9700
     6.792,   18.9700
     6.836,   18.9700
     6.878,   18.9700
     6.917,   18.9700
     6.959,   18.9700
     7.003,   18.9700
     7.042,   18.9700
     7.087,   18.9700
     7.127,   18.9700
     7.167,   18.9700
     7.211,   18.9700
     7.255,   18.9700
     7.292,   18.9700
     7.336,   18.9700
     7.378,   18.9700
     7.417,   18.9700
     7.462,   18.9700
     7.501,   18.9700
     7.542,   18.9700
     7.584,   18.9700
     7.630,   18.9700
     7.667,   18.9700
     7.714,   18.9700
     7.753,   18.9700
     7.792,   18.9700
     7.838,   18.9700
     7.878,   18.9700
     7.917,   18.9700
     7.962,   18.9700
     8.004,   18.9700
     8.042,   18.9700
     8.088,   18.9700
     8.128,   18.9700
     8.167,   18.9700
     8.212,   18.9700
     8.251,   18.9700
     8.292,   18.9700
     8.337,   18.9700
     8.376,   18.9700
     8.417,   18.9700
     8.459,   18.9700
     8.504,   18.9700
     8.542,   18.9700
     8.584,   18.9700
     8.628,   18.9700
     8.667,   18.9700
     8.710,   18.9700
     8.756,   18.9700
     8.792,   18.9700
     8.834,   18.9700
     8.876,   18.9700
     8.917,   18.9700
     8.959,   18.9700
     9.000,   18.9700
     9.042,   18.9700
     9.084,   18.9700
     9.126,   18.9700
     9.167,   18.9700
     9.210,   18.9700
     9.251,   18.9700
     9.292,   18.9700
     9.337,   18.8300
     9.377,   18.8300
     9.417,   18.8300
     9.460,   18.8300
     9.501,   18.8300
     9.542,   18.8300
     9.585,   18.8300
     9.627,   18.8300
     9.667,   18.8300
     9.710,   18.8300
     9.752,   18.8300
     9.792,   18.8300
     9.835,   18.8300
     9.876,   18.8300
     9.917,   18.8300
     9.959,   18.8300
    10.001,   18.8300
    10.042,   18.8300
    10.085,   18.8300
    10.128,   18.8300
    10.167,   18.8300
    10.212,   18.8300
    10.253,   18.8300
    10.292,   18.8300
    10.336,   18.8300
    10.378,   18.8300
    10.417,   18.8300
    10.460,   18.8300
    10.502,   18.8300
    10.542,   18.8300
    10.586,   18.8300
    10.625,   18.8300
    10.667,   18.8300
    10.711,   18.8300
    10.753,   18.8300
    10.792,   18.8300
    10.836,   18.8300
    10.878,   18.8300
    10.917,   18.8300
    10.960,   18.8300
    11.001,   18.8300
    11.042,   18.8300
    11.084,   18.8300
    11.127,   18.8300
    11.167,   18.8300
    11.211,   18.8300
    11.253,   18.8300
    11.292,   18.8300
    11.333,   18.8300
    11.376,   14.1600
    11.417,   14.1600
    11.458,   14.1600
    11.500,   14.1600
    11.542,   14.1600
    11.587,   14.1600
    11.626,   14.1600
    11.667,   14.1600
    11.711,   14.1600
    11.751,   14.1600
    11.792,   14.1600
    11.834,   14.1600
    11.880,   14.1600
    11.917,   14.1600
    11.960,   14.1600
    12.006,   14.1600
    12.042,   14.1600
    12.089,   14.1600
    12.128,   14.1600
    12.167,   14.1600
    12.210,   14.1600
    12.251,   14.1600
    12.292,   14.1600
    12.336,   14.1600
    12.379,   14.1600
    12.417,   14.1600
    12.463,   14.1600
    12.501,   14.1600
    12.542,   14.1600
    12.584,   14.1600
    12.631,   14.1600
    12.667,   14.1600
    12.711,   14.1600
    12.752,   14.1600
    12.792,   14.1600
    12.839,   14.1600
    12.878,   14.1600
    12.917,   14.1600
    12.961,   14.1600
    13.003,   14.1600
    13.042,   14.1600
    13.089,   14.1600
    13.130,   14.1600
    13.167,   14.1600
    13.211,   14.1600
    13.252,   14.1600
    13.292,   14.1600
    13.337,   14.4400
    13.378,    6.3700
    13.417,    6.3700
    13.461,    6.3700
    13.503,    6.3700
    13.542,    6.3700
    13.586,    6.3700
    13.626,    6.3700
    13.667,    6.3700
    13.714,    6.3700
    13.753,    6.3700
    13.792,    6.3700
    13.837,    6.3700
    13.877,    6.3700
    13.917,    6.3700
    13.960,    6.3700
    14.006,    6.3700
    14.042,    6.3700
    14.087,    6.3700
    14.128,    6.3700
    14.167,    6.3700
    14.210,    6.3700
    14.251,    6.3700
    14.292,    6.3700
    14.335,    6.3700
    14.376,    6.3700
    14.417,    6.3700
    14.462,    6.3700
    14.505,    6.3700
    14.542,    6.3700
    14.583,    6.3700
    14.625,    6.3700
    14.667,    6.3700
    14.708,    6.3700
    14.752,    6.3700
    14.792,    6.3700
    14.834,    6.3700
    14.876,    6.3700
    14.917,    6.3700
    14.959,    6.3700
    15.000,    6.3700
    15.042,    6.3700
    15.084,    6.3700
    15.126,    6.3700
    15.167,    6.3700
    15.210,    6.3700
    15.251,    6.3700
    15.292,    6.3700
    15.335,    6.3700
    15.380,    6.3700
    15.417,    6.3700
    15.461,    6.3700
    15.503,    6.3700
    15.542,    6.3700
    15.586,    6.3700
    15.625,    6.3700
    15.667,    6.3700
    15.714,    6.3700
    15.753,    6.3700
    15.792,    6.3700
    15.836,    6.3700
    15.881,    6.3700
    15.917,    6.3700
    15.962,    6.3700
    16.006,    6.3700
    16.042,    6.3700
    16.089,    6.3700
    16.130,    6.3700
    16.167,    6.3700
    16.213,    6.3700
    16.253,    6.3700
    16.292,    6.3700
    16.337,    6.3700
    16.378,    6.3700
    16.417,    6.3700
    16.461,    6.3700
    16.502,    6.3700
    16.542,    6.3700
    16.588,    6.3700
    16.628,    6.3700
    16.667,    6.3700
    16.712,    6.3700
    16.753,    6.3700
    16.792,    6.3700
    16.838,    6.3700
    16.879,    6.3700
    16.917,    6.3700
    16.964,    6.3700
    17.004,    6.3700
    17.042,    6.3700
    17.087,    6.3700
    17.127,    6.3700
    17.167,    6.3700
    17.211,    6.3700
    17.252,    6.3700
    17.292,    6.3700
    17.337,    6.5100
    17.380,    6.5100
    17.417,    6.5100
    17.463,    6.5100
    17.501,    6.5100
    17.542,    6.5100
    17.585,    6.5100
    17.628,    6.5100
    17.667,    6.5100
    17.710,    6.5100
    17.755,    6.5100
    17.792,    6.5100
    17.834,    6.5100
    17.880,    6.5100
    17.917,    6.5100
    17.963,    6.5100
    18.000,    6.5100
    18.042,    6.5100
    18.084,    6.5100
    18.125,    6.5100
    18.167,    6.5100
    18.209,    6.5100
    18.251,    6.5100
    18.292,    6.5100
    18.334,    6.5100
    18.376,    6.5100
    18.417,    6.5100
    18.460,    6.5100
    18.501,    6.5100
    18.542,    6.5100
    18.586,    6.5100
    18.627,    6.5100
    18.667,    6.5100
    18.710,    6.5100
    18.752,    6.5100
    18.792,    6.5100
    18.836,    6.5100
    18.876,    6.5100
    18.917,    6.5100
    18.959,    6.5100
    19.003,    6.5100
    19.042,    6.5100
    19.085,    6.5100
    19.127,    6.5100
    19.167,    6.5100
    19.210,    6.5100
    19.253,    6.5100
    19.292,    6.5100
    19.334,    6.5100
    19.377,   16.7100
    19.417,   16.7100
    19.461,   16.7100
    19.501,   24.3500
    19.542,   24.3500
    19.586,   24.3500
    19.627,   24.3500
    19.667,   24.3500
    19.712,   24.3500
    19.753,   24.3500
    19.792,   24.3500
    19.835,   24.3500
    19.878,   24.3500
    19.917,   24.3500
    19.960,   24.3500
    20.001,   24.3500
    20.042,   24.3500
    20.086,   24.3500
    20.128,   24.3500
    20.167,   24.3500
    20.209,   24.3500
    20.252,   24.3500
    20.292,   24.3500
    20.334,   24.3500
    20.377,   24.3500
    20.417,   24.3500
    20.460,   24.3500
    20.501,   24.3500
    20.542,   24.3500
    20.586,   24.3500
    20.626,   24.3500
    20.667,   24.3500
    20.711,   24.3500
    20.751,   24.3500
    20.792,   24.3500
    20.834,   24.3500
    20.877,   24.3500
    20.917,   24.3500
    20.962,   24.3500
    21.003,   24.3500
    21.042,   24.3500
    21.084,   24.3500
    21.125,   24.3500
    21.167,   24.3500
    21.209,   24.3500
    21.250,   24.3500
    21.292,   24.3500
    21.335,   24.3500
    21.376,   24.3500
    21.417,   24.3500
    21.459,   24.3500
    21.505,   24.3500
    21.542,   24.3500
    21.586,   24.3500
    21.627,   24.3500
    21.667,   24.3500
    21.710,   24.3500
    21.752,   24.3500
    21.792,   24.3500
    21.835,   24.3500
    21.878,   24.3500
    21.917,   24.3500
    21.960,   24.3500
    22.003,   24.3500
    22.042,   24.3500
    22.086,   24.3500
    22.127,   24.3500
    22.167,   24.3500
    22.211,   24.3500
    22.252,   24.3500
    22.292,   24.3500
    22.336,   24.3500
    22.378,   16.2800
    22.417,   16.2800
    22.459,   16.2800
    22.504,   16.2800
    22.542,   16.2800
    22.585,   16.2800
    22.628,   16.2800
    22.667,   16.2800
    22.710,   16.2800
    22.753,   16.2800
    22.792,   16.2800
    22.836,   16.2800
    22.876,   16.2800
    22.917,   16.2800
    22.959,   16.2800
    23.001,   16.2800
    23.042,   16.2800
    23.084,   16.2800
    23.126,   16.2800
    23.167,   16.2800
    23.211,   16.2800
    23.250,   16.2800
    23.292,   16.2800
    23.336,   16.2800
    23.378,   16.2800
    23.417,   16.2800
    23.460,   16.2800
    23.503,   16.2800
    23.542,   16.2800
    23.586,   16.2800
    23.627,   16.2800
    23.667,   16.2800
    23.712,   16.2800
    23.753,   16.2800
    23.792,   16.2800
    23.835,   16.2800
    23.878,   16.2800
    23.917,   16.2800
    23.959,   16.2800
    24.002,   16.2800
    24.042,   16.2800
    24.084,   16.2800
    24.127,   16.2800
    24.167,   16.2800
    24.212,   16.2800
    24.253,   16.2800
    24.292,   16.2800
    24.337,   16.2800
    24.375,   16.2800
    24.417,   16.2800
    24.464,   16.2800
    24.502,   16.2800
    24.542,   16.2800
    24.587,   16.2800
    24.626,   16.2800
    24.667,   16.2800
    24.711,   16.2800
    24.752,   16.2800
    24.792,   16.2800
    24.836,   16.2800
    24.877,   16.2800
    24.917,   16.2800
    24.961,   16.2800
    25.002,   16.2800
    25.042,   16.2800
    25.087,   16.2800
    25.126,   16.2800
    25.167,   16.2800
    25.209,   16.2800
    25.255,   16.2800
    25.292,   16.2800
    25.338,   16.2800
    25.378,   11.0400
    25.417,   11.0400
    25.464,   11.0400
    25.502,   11.0400
    25.542,   11.0400
    25.586,   11.0400
    25.629,   11.0400
    25.667,   11.0400
    25.712,   11.0400
    25.752,   11.0400
    25.792,   11.0400
    25.835,   11.0400
    25.879,   11.0400
    25.917,   11.0400
    25.961,   11.0400
    26.002,   11.0400
    26.042,   11.0400
    26.085,   11.0400
    26.127,   11.0400
    26.167,   11.0400
    26.214,   11.0400
    26.253,   11.0400
    26.292,   11.0400
    26.336,   11.0400
    26.377,   11.0400
    26.417,   11.0400
    26.461,   11.0400
    26.501,   11.0400
    26.542,   11.0400
    26.589,   11.0400
    26.626,   11.0400
    26.667,   11.0400
    26.711,   11.0400
    26.751,   11.0400
    26.792,   11.0400
    26.839,   11.0400
    26.877,   11.0400
    26.917,   11.0400
    26.964,   11.0400
    27.001,   11.0400
    27.042,   11.0400
    27.088,   11.0400
    27.129,   11.0400
    27.167,   11.0400
    27.214,   11.0400
    27.253,   11.0400
    27.292,   11.0400
    27.338,   11.0400
    27.378,    7.5000
    27.417,    7.5000
    27.463,    7.5000
    27.504,    7.5000
    27.542,    7.5000
    27.584,    7.5000
    27.630,    7.5000
    27.667,    7.5000
    27.709,    7.5000
    27.752,    7.5000
    27.792,    7.5000
    27.838,    7.5000
    27.876,    7.5000
    27.917,    7.5000
    27.961,    7.5000
    28.001,    7.5000
    28.042,    7.5000
    28.085,    7.5000
    28.127,    7.5000
    28.167,    7.5000
    28.212,    7.5000
    28.250,    7.5000
    28.292,    7.5000
    28.339,    7.5000
    28.378,    7.5000
    28.417,    7.5000
    28.462,    7.5000
    28.506,    7.5000
    28.542,    7.5000
    28.584,    7.5000
    28.629,    7.5000
    28.667,    7.5000
    28.709,    7.5000
    28.755,    7.5000
    28.792,    7.5000
    28.838,    7.5000
    28.875,    7.5000
    28.917,    7.5000
    28.959,    7.5000
    29.002,    7.5000
    29.042,    7.5000
    29.084,    7.5000
    29.130,    7.5000
    29.167,    7.5000
    29.211,    7.5000
    29.251,    7.5000
    29.292,    7.5000
    29.337,    7.5000
    29.377,    7.5000
    29.417,    7.5000
    29.460,    7.5000
    29.501,    7.5000
    29.542,    7.5000
    29.585,    7.5000
    29.626,    7.5000
    29.667,    7.5000
    29.712,    7.5000
    29.753,    7.5000
    29.792,    7.5000
    29.838,    7.5000
    29.876,    7.5000
    29.917,    7.5000
    29.961,    7.5000
    30.001,    7.5000
    30.042,    7.5000
    30.087,    7.5000
    30.127,    7.5000
    30.167,    7.5000
    30.212,    7.5000
    30.252,    7.5000
    30.292,    7.5000
    30.338,    7.5000
    30.376,    7.5000
    30.417,    7.5000
    30.463,    7.5000
    30.503,    7.5000
    30.542,    7.5000
    30.584,    7.5000
    30.630,    7.5000
    30.667,    7.5000
    30.710,    7.5000
    30.751,    7.5000
    30.792,    7.5000
    30.834,    7.5000
    30.877,    7.5000
    30.917,    7.5000
    30.960,    7.5000
    31.005,    7.5000
    31.042,    7.5000
    31.085,    7.5000
    31.131,    7.5000
    31.167,    7.5000
    31.209,    7.5000
    31.254,    7.5000
    31.292,    7.5000
    31.336,    8.0700
    31.377,    8.0700
    31.417,    8.0700
    31.464,    8.0700
    31.501,    8.0700
    31.542,    8.0700
    31.585,    8.0700
    31.630,    8.0700
    31.667,    8.0700
    31.712,    8.0700
    31.752,    8.0700
    31.792,    8.0700
    31.837,    8.0700
    31.878,    8.0700
    31.917,    8.0700
    31.960,    8.0700
    32.000,    8.0700
    32.042,    8.0700
    32.086,    8.0700
    32.126,    8.0700
    32.167,    8.0700
    32.211,    8.0700
    32.253,    8.0700
    32.292,    8.0700
    32.339,    7.5000
    32.381,    7.5000
    32.417,    7.5000
    32.464,    7.5000
    32.503,    7.5000
    32.542,    7.5000
    32.588,    7.5000
    32.625,    7.5000
    32.667,    7.5000
    32.714,    7.5000
    32.753,    7.5000
    32.792,    7.5000
    32.835,    7.5000
    32.876,    7.5000
    32.917,    7.5000
    32.959,    7.5000
    33.004,    7.5000
    33.042,    7.5000
    33.086,    7.5000
    33.129,    7.5000
    33.167,    7.5000
    33.213,    7.5000
    33.253,    7.5000
    33.292,    7.5000
    33.338,    7.5000
    33.378,    7.5000
    33.417,    7.5000
    33.464,    7.5000
    33.502,    7.5000
    33.542,    7.5000
    33.587,    7.5000
    33.626,    7.5000
    33.667,    7.5000
    33.709,    7.5000
    33.755,    7.5000
    33.792,    7.5000
    33.838,    7.5000
    33.881,    7.5000
    33.917,    7.5000
    33.959,    7.5000
    34.004,    7.5000
    34.042,    7.5000
    34.087,    7.5000
    34.128,    7.5000
    34.167,    7.5000
    34.212,    7.5000
    34.252,    7.5000
    34.292,    7.5000
    34.336,    7.5000
    34.376,    7.5000
    34.417,    7.5000
    34.461,    7.5000
    34.502,    7.5000
    34.542,    7.5000
    34.585,    7.5000
    34.626,    7.5000
    34.667,    7.5000
    34.710,    7.5000
    34.753,    7.5000
    34.792,    7.5000
    34.835,    7.5000
    34.878,    7.5000
    34.917,    7.5000
    34.961,    7.5000
    35.001,    7.5000
    35.042,    7.5000
    35.086,    7.5000
    35.126,    7.5000
    35.167,    7.5000
    35.209,    7.5000
    35.250,    7.5000
    35.292,    7.5000
    35.334,    7.6500
    35.376,    7.6500
    35.417,    7.6500
    35.459,    7.6500
    35.500,    7.6500
    35.542,    7.6500
    35.586,    7.6500
    35.626,    7.6500
    35.667,    7.6500
    35.709,    7.6500
    35.751,    7.6500
    35.792,    7.6500
    35.834,    7.6500
    35.876,    7.6500
    35.917,    7.6500
    35.960,    7.6500
    36.001,    7.6500
    36.042,    7.6500
    36.085,    7.6500
    36.127,    7.6500
    36.167,    7.6500
    36.209,    7.6500
    36.254,    7.6500
    36.292,    7.6500
    36.334,    7.6500
    36.378,    7.6500
    36.417,    7.6500
    36.461,    7.6500
    36.502,    7.6500
    36.542,    7.6500
    36.585,    7.6500
    36.627,    7.6500
    36.667,    7.6500
    36.709,    7.6500
    36.753,    7.6500
    36.792,    7.6500
    36.836,    7.6500
    36.877,    7.6500
    36.917,    7.6500
    36.959,    7.6500
    37.003,    7.6500
    37.042,    7.6500
    37.086,    7.6500
    37.128,    7.6500
    37.167,    7.6500
    37.210,    7.6500
    37.255,    7.6500
    37.292,    7.6500
    37.336,    7.6500
    37.378,   16.2800
    37.417,   16.2800
    37.459,   16.2800
    37.501,   16.2800
    37.542,   16.2800
    37.585,   16.2800
    37.626,   16.2800
    37.667,   16.2800
    37.711,   16.2800
    37.752,   16.2800
    37.792,   16.2800
    37.837,   16.2800
    37.878,   16.2800
    37.917,   16.2800
    37.962,   16.2800
    38.001,   16.2800
    38.042,   16.2800
