$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
     1.000,  -99.00
     1.000,    0.0000
     1.042,  -99.00
     1.042,    0.0000
     1.087,  -99.00
     1.087,    0.0000
     1.125,  -99.00
     1.125,    0.0000
     1.167,  -99.00
     1.167,    0.0000
     1.212,  -99.00
     1.212,    0.0000
     1.250,  -99.00
     1.250,    0.0000
     1.292,  -99.00
     1.292,    0.0000
     1.336,  -99.00
     1.336,    0.0000
     1.375,  -99.00
     1.375,    0.0000
     1.417,  -99.00
     1.417,    0.0000
     1.460,  -99.00
     1.460,    0.0000
     1.500,  -99.00
     1.500,    0.0000
     1.542,  -99.00
     1.542,    0.0000
     1.585,  -99.00
     1.585,    0.0000
     1.625,  -99.00
     1.625,    0.0000
     1.667,  -99.00
     1.667,    0.0000
     1.713,  -99.00
     1.713,    0.0000
     1.750,  -99.00
     1.750,    0.0000
     1.792,  -99.00
     1.792,    0.0000
     1.837,  -99.00
     1.837,    0.0000
     1.875,  -99.00
     1.875,    0.0000
     1.917,  -99.00
     1.917,    0.0000
     1.964,  -99.00
     1.964,    0.0000
     2.000,  -99.00
     2.000,    0.0000
     2.042,  -99.00
     2.042,    0.0000
     2.085,  -99.00
     2.085,    0.0000
     2.125,  -99.00
     2.125,    0.0000
     2.167,  -99.00
     2.167,    0.0000
     2.213,  -99.00
     2.213,    0.0000
     2.250,  -99.00
     2.250,    0.0000
     2.292,  -99.00
     2.292,    0.0000
     2.335,  -99.00
     2.335,    0.0000
     2.375,  -99.00
     2.375,    0.0000
     2.417,  -99.00
     2.417,    0.0000
     2.461,  -99.00
     2.461,    0.0000
     2.502,  -99.00
     2.502,    0.0000
     2.542,  -99.00
     2.542,    0.0000
     2.587,  -99.00
     2.587,    0.0000
     2.626,  -99.00
     2.626,    0.0000
     2.667,  -99.00
     2.667,    0.0000
     2.708,  -99.00
     2.708,    0.0000
     2.754,  -99.00
     2.754,    0.0000
     2.792,  -99.00
     2.792,    0.0000
     2.836,  -99.00
     2.836,    0.0000
     2.878,  -99.00
     2.878,    0.0000
     2.917,  -99.00
     2.917,    0.0000
     2.959,  -99.00
     2.959,    0.0000
     3.002,  -99.00
     3.002,    0.0000
     3.042,  -99.00
     3.042,    0.0000
     3.086,  -99.00
     3.086,    0.0000
     3.125,  -99.00
     3.125,    0.0000
     3.167,  -99.00
     3.167,    0.0000
     3.209,  -99.00
     3.209,    0.0000
     3.255,  -99.00
     3.255,    0.0000
     3.292,  -99.00
     3.292,    0.0000
     3.334,  -99.00
     3.334,    0.0000
     3.376,  -99.00
     3.376,    0.0000
     3.417,  -99.00
     3.417,    0.0000
     3.463,  -99.00
     3.463,    0.0000
     3.503,  -99.00
     3.503,    0.0000
     3.542,  -99.00
     3.542,    0.0000
     3.587,  -99.00
     3.587,    0.0000
     3.627,  -99.00
     3.627,    0.0000
     3.667,  -99.00
     3.667,    0.0000
     3.711,  -99.00
     3.711,    0.0000
     3.751,  -99.00
     3.751,    0.0000
     3.792,  -99.00
     3.792,    0.0000
     3.836,  -99.00
     3.836,    0.0000
     3.878,  -99.00
     3.878,    0.0000
     3.917,  -99.00
     3.917,    0.0000
     3.959,  -99.00
     3.959,    0.0000
     4.003,  -99.00
     4.003,    0.0000
     4.042,  -99.00
     4.042,    0.0000
     4.084,  -99.00
     4.084,    0.0000
     4.126,  -99.00
     4.126,    0.0000
     4.167,  -99.00
     4.167,    0.0000
     4.209,  -99.00
     4.209,    0.0000
     4.252,  -99.00
     4.252,    0.0000
     4.292,  -99.00
     4.292,    0.0000
     4.334,  -99.00
     4.334,    0.0000
     4.376,  -99.00
     4.376,    0.0000
     4.417,  -99.00
     4.417,    0.0000
     4.461,  -99.00
     4.461,    0.0000
     4.503,  -99.00
     4.503,    0.0000
     4.542,  -99.00
     4.542,    0.0000
     4.586,  -99.00
     4.586,    0.0000
     4.627,  -99.00
     4.627,    0.0000
     4.667,  -99.00
     4.667,    0.0000
     4.711,  -99.00
     4.711,    0.0000
     4.750,  -99.00
     4.750,    0.0000
     4.792,  -99.00
     4.792,    0.0000
     4.834,  -99.00
     4.834,    0.0000
     4.875,  -99.00
     4.875,    0.0000
     4.917,  -99.00
     4.917,    0.0000
     4.959,  -99.00
     4.959,    0.0000
     5.003,  -99.00
     5.003,    0.0000
     5.042,  -99.00
     5.042,    0.0000
     5.084,  -99.00
     5.084,    0.0000
     5.130,  -99.00
     5.130,    0.0000
     5.167,  -99.00
     5.167,    0.0000
     5.209,  -99.00
     5.209,    0.0000
     5.250,  -99.00
     5.250,    0.0000
     5.292,  -99.00
     5.292,    0.0000
     5.335,  -99.00
     5.335,    0.0000
     5.378,  -99.00
     5.378,    4.3000
     5.417,  -99.00
     5.417,    4.3000
     5.460,  -99.00
     5.460,    4.3000
     5.506,  -99.00
     5.506,    4.3000
     5.542,  -99.00
     5.542,    4.3000
     5.586,  -99.00
     5.586,    4.3000
     5.627,  -99.00
     5.627,    4.3000
     5.667,  -99.00
     5.667,    4.3000
     5.710,  -99.00
     5.710,    4.3000
     5.756,  -99.00
     5.756,    4.3000
     5.792,  -99.00
     5.792,    4.3000
     5.835,  -99.00
     5.835,    4.3000
     5.877,  -99.00
     5.877,    4.3000
     5.917,  -99.00
     5.917,    4.3000
     5.959,  -99.00
     5.959,    4.3000
     6.001,  -99.00
     6.001,    4.3000
     6.042,  -99.00
     6.042,    4.3000
     6.084,  -99.00
     6.084,    4.3000
     6.130,  -99.00
     6.130,    4.3000
     6.167,  -99.00
     6.167,    4.3000
     6.211,  -99.00
     6.211,    4.3000
     6.251,  -99.00
     6.251,    4.3000
     6.292,  -99.00
     6.292,    4.3000
     6.335,  -99.00
     6.335,    4.3000
     6.378,  -99.00
     6.378,    4.3000
     6.417,  -99.00
     6.417,    4.3000
     6.459,  -99.00
     6.459,    4.3000
     6.501,  -99.00
     6.501,    4.3000
     6.542,  -99.00
     6.542,    4.3000
     6.584,  -99.00
     6.584,    4.3000
     6.630,  -99.00
     6.630,    4.3000
     6.667,  -99.00
     6.667,    4.3000
     6.710,  -99.00
     6.710,    4.3000
     6.752,  -99.00
     6.752,    4.3000
