$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     1.000,  190.0000,   14.0000,   42.0000,    1.0000,    0.0050,    0.2000,    0.1000,    0.0500,    0.5000,    5.0000,    5.0000,    1.0000,    0.0010,    0.2000,    0.0200,   11.0000,
     1.042,  189.9972,   13.9998,   41.9994,    0.9974,    0.0050,    0.2000,    0.1000,    0.0497,    0.4999,    4.9999,    4.9978,    0.9998,    0.0010,    0.2000,    0.0200,   11.0033,
     1.087,  189.9932,   13.9995,   41.9985,    0.9937,    0.0050,    0.2001,    0.1000,    0.0494,    0.4998,    4.9998,    4.9950,    0.9995,    0.0010,    0.2000,    0.0200,   11.0086,
     1.125,  189.9872,   13.9991,   41.9972,    0.9881,    0.0050,    0.2001,    0.1001,    0.0488,    0.4997,    4.9997,    4.9913,    0.9990,    0.0010,    0.1999,    0.0200,   11.0168,
     1.167,  189.9869,   13.9990,   41.9971,    0.9871,    0.0050,    0.2002,    0.1001,    0.0487,    0.4996,    4.9997,    4.9901,    0.9991,    0.0010,    0.1999,    0.0199,   11.0165,
     1.212,  189.9826,   13.9987,   41.9962,    0.9811,    0.0050,    0.2002,    0.1001,    0.0481,    0.4994,    4.9995,    4.9861,    0.9985,    0.0010,    0.1999,    0.0199,   11.0256,
     1.250,  189.9828,   13.9987,   41.9962,    0.9796,    0.0050,    0.2002,    0.1001,    0.0479,    0.4993,    4.9995,    4.9846,    0.9985,    0.0010,    0.1999,    0.0199,   11.0261,
     1.292,  189.9796,   13.9985,   41.9955,    0.9733,    0.0050,    0.2003,    0.1002,    0.0473,    0.4992,    4.9995,    4.9806,    0.9979,    0.0010,    0.1999,    0.0199,   11.0357,
     1.336,  189.9780,   13.9984,   41.9951,    0.9689,    0.0050,    0.2003,    0.1002,    0.0468,    0.4991,    4.9994,    4.9776,    0.9976,    0.0010,    0.1999,    0.0199,   11.0415,
     1.375,  189.9749,   13.9982,   41.9945,    0.9607,    0.0050,    0.2004,    0.1002,    0.0460,    0.4990,    4.9993,    4.9726,    0.9969,    0.0010,    0.1998,    0.0198,   11.0543,
     1.417,  189.9723,   13.9980,   41.9939,    0.9525,    0.0050,    0.2004,    0.1002,    0.0452,    0.4989,    4.9993,    4.9677,    0.9961,    0.0010,    0.1998,    0.0198,   11.0670,
     1.460,  189.9722,   13.9979,   41.9938,    0.9499,    0.0050,    0.2004,    0.1003,    0.0450,    0.4988,    4.9993,    4.9656,    0.9960,    0.0010,    0.1998,    0.0198,   11.0692,
     1.500,  189.9768,   13.9983,   41.9949,    0.9609,    0.0051,    0.2005,    0.1003,    0.0460,    0.4987,    4.9994,    4.9707,    0.9973,    0.0010,    0.1998,    0.0198,   11.0464,
     1.542,  189.9822,   13.9987,   41.9961,    0.9712,    0.0051,    0.2005,    0.1003,    0.0469,    0.4986,    4.9995,    4.9753,    0.9985,    0.0010,    0.1998,    0.0199,   11.0251,
     1.585,  189.9787,   13.9984,   41.9953,    0.9368,    0.0051,    0.2006,    0.1003,    0.0440,    0.4985,    4.9994,    4.9550,    0.9946,    0.0010,    0.1998,    0.0197,   11.0857,
     1.625,  189.9682,   13.9977,   41.9930,    0.8780,    0.0051,    0.2006,    0.1003,    0.0388,    0.4984,    4.9992,    4.9217,    0.9882,    0.0010,    0.1996,    0.0195,   11.1907,
     1.667,  189.9638,   13.9973,   41.9920,    0.8501,    0.0051,    0.2006,    0.1004,    0.0363,    0.4983,    4.9990,    4.9055,    0.9851,    0.0010,    0.1996,    0.0194,   11.2395,
     1.713,  189.9615,   13.9972,   41.9915,    0.8352,    0.0051,    0.2007,    0.1004,    0.0349,    0.4982,    4.9990,    4.8965,    0.9836,    0.0009,    0.1995,    0.0193,   11.2639,
     1.750,  189.9616,   13.9972,   41.9915,    0.8310,    0.0051,    0.2007,    0.1004,    0.0346,    0.4981,    4.9990,    4.8934,    0.9832,    0.0009,    0.1995,    0.0193,   11.2685,
     1.792,  189.9621,   13.9972,   41.9916,    0.8273,    0.0051,    0.2008,    0.1004,    0.0342,    0.4980,    4.9990,    4.8905,    0.9829,    0.0009,    0.1995,    0.0193,   11.2719,
     1.837,  189.9629,   13.9973,   41.9918,    0.8235,    0.0051,    0.2008,    0.1005,    0.0339,    0.4979,    4.9990,    4.8875,    0.9826,    0.0009,    0.1995,    0.0192,   11.2754,
     1.875,  189.9638,   13.9973,   41.9920,    0.8190,    0.0051,    0.2008,    0.1005,    0.0336,    0.4978,    4.9990,    4.8841,    0.9821,    0.0009,    0.1995,    0.0192,   11.2805,
     1.917,  189.9640,   13.9973,   41.9920,    0.8206,    0.0051,    0.2009,    0.1005,    0.0337,    0.4977,    4.9991,    4.8844,    0.9824,    0.0009,    0.1995,    0.0192,   11.2757,
     1.964,  189.9650,   13.9974,   41.9923,    0.8160,    0.0051,    0.2009,    0.1005,    0.0333,    0.4976,    4.9991,    4.8809,    0.9820,    0.0009,    0.1994,    0.0192,   11.2823,
     2.000,  189.9659,   13.9975,   41.9925,    0.8119,    0.0051,    0.2010,    0.1006,    0.0329,    0.4975,    4.9991,    4.8778,    0.9816,    0.0009,    0.1994,    0.0192,   11.2875,
     2.042,  189.9673,   13.9976,   41.9928,    0.8062,    0.0051,    0.2010,    0.1006,    0.0325,    0.4974,    4.9991,    4.8736,    0.9810,    0.0009,    0.1994,    0.0192,   11.2970,
     2.085,  189.9677,   13.9976,   41.9929,    0.8062,    0.0051,    0.2011,    0.1006,    0.0324,    0.4973,    4.9991,    4.8730,    0.9812,    0.0009,    0.1994,    0.0192,   11.2944,
     2.125,  189.9689,   13.9977,   41.9931,    0.8019,    0.0051,    0.2011,    0.1006,    0.0320,    0.4972,    4.9992,    4.8698,    0.9808,    0.0009,    0.1994,    0.0191,   11.3005,
     2.167,  189.9701,   13.9978,   41.9934,    0.7990,    0.0051,    0.2011,    0.1007,    0.0318,    0.4971,    4.9992,    4.8676,    0.9806,    0.0009,    0.1994,    0.0191,   11.3036,
     2.213,  189.9703,   13.9978,   41.9934,    0.8022,    0.0051,    0.2012,    0.1007,    0.0320,    0.4970,    4.9992,    4.8691,    0.9811,    0.0009,    0.1994,    0.0191,   11.2942,
     2.250,  189.9718,   13.9979,   41.9938,    0.8011,    0.0051,    0.2012,    0.1007,    0.0319,    0.4969,    4.9993,    4.8679,    0.9812,    0.0009,    0.1994,    0.0191,   11.2941,
     2.292,  189.9703,   13.9978,   41.9934,    0.8061,    0.0051,    0.2013,    0.1007,    0.0323,    0.4968,    4.9992,    4.8700,    0.9819,    0.0009,    0.1994,    0.0192,   11.2839,
     2.335,  189.9705,   13.9978,   41.9935,    0.8139,    0.0051,    0.2013,    0.1008,    0.0328,    0.4967,    4.9992,    4.8741,    0.9829,    0.0009,    0.1994,    0.0192,   11.2657,
     2.375,  189.9711,   13.9979,   41.9936,    0.8158,    0.0051,    0.2013,    0.1008,    0.0329,    0.4966,    4.9992,    4.8748,    0.9833,    0.0009,    0.1994,    0.0192,   11.2592,
     2.417,  189.9692,   13.9977,   41.9932,    0.8138,    0.0051,    0.2014,    0.1008,    0.0327,    0.4965,    4.9992,    4.8730,    0.9832,    0.0009,    0.1994,    0.0192,   11.2615,
     2.461,  189.9388,   13.9955,   41.9865,    0.8085,    0.0051,    0.2014,    0.1008,    0.0324,    0.4963,    4.9984,    4.8678,    0.9824,    0.0009,    0.1993,    0.0192,   11.2749,
     2.502,  189.9208,   13.9942,   41.9825,    0.8090,    0.0051,    0.2014,    0.1008,    0.0324,    0.4961,    4.9979,    4.8666,    0.9824,    0.0009,    0.1993,    0.0192,   11.2741,
     2.542,  189.9313,   13.9949,   41.9848,    0.8122,    0.0052,    0.2015,    0.1009,    0.0326,    0.4961,    4.9982,    4.8684,    0.9831,    0.0009,    0.1993,    0.0192,   11.2640,
     2.587,  189.9133,   13.9936,   41.9808,    0.8102,    0.0052,    0.2015,    0.1009,    0.0325,    0.4959,    4.9977,    4.8658,    0.9828,    0.0009,    0.1993,    0.0192,   11.2679,
     2.626,  189.9262,   13.9946,   41.9837,    0.8144,    0.0052,    0.2016,    0.1009,    0.0327,    0.4958,    4.9981,    4.8683,    0.9836,    0.0009,    0.1993,    0.0192,   11.2549,
     2.667,  189.9330,   13.9951,   41.9852,    0.8171,    0.0052,    0.2016,    0.1009,    0.0329,    0.4958,    4.9982,    4.8696,    0.9841,    0.0009,    0.1993,    0.0192,   11.2459,
     2.708,  189.9350,   13.9952,   41.9856,    0.8186,    0.0052,    0.2016,    0.1010,    0.0329,    0.4957,    4.9983,    4.8701,    0.9844,    0.0009,    0.1993,    0.0192,   11.2392,
     2.754,  189.8926,   13.9921,   41.9763,    0.8089,    0.0052,    0.2016,    0.1010,    0.0322,    0.4954,    4.9972,    4.8620,    0.9831,    0.0009,    0.1992,    0.0192,   11.2624,
     2.792,  189.7771,   13.9836,   41.9507,    0.7795,    0.0052,    0.2016,    0.1009,    0.0301,    0.4951,    4.9941,    4.8392,    0.9787,    0.0009,    0.1990,    0.0190,   11.3382,
     2.836,  189.6782,   13.9763,   41.9289,    0.7525,    0.0052,    0.2015,    0.1009,    0.0282,    0.4947,    4.9915,    4.8182,    0.9747,    0.0009,    0.1989,    0.0189,   11.4090,
     2.878,  189.5787,   13.9690,   41.9069,    0.7279,    0.0052,    0.2014,    0.1009,    0.0264,    0.4943,    4.9889,    4.7987,    0.9710,    0.0009,    0.1987,    0.0187,   11.4732,
     2.917,  189.4769,   13.9615,   41.8844,    0.7047,    0.0052,    0.2013,    0.1008,    0.0248,    0.4940,    4.9862,    4.7799,    0.9674,    0.0009,    0.1985,    0.0186,   11.5355,
     2.959,  189.4061,   13.9562,   41.8687,    0.6872,    0.0052,    0.2013,    0.1008,    0.0237,    0.4937,    4.9844,    4.7655,    0.9647,    0.0009,    0.1984,    0.0185,   11.5865,
     3.002,  189.3832,   13.9545,   41.8636,    0.6817,    0.0052,    0.2013,    0.1008,    0.0233,    0.4935,    4.9838,    4.7604,    0.9640,    0.0009,    0.1983,    0.0185,   11.6027,
     3.042,  189.3879,   13.9549,   41.8647,    0.6805,    0.0052,    0.2014,    0.1009,    0.0232,    0.4935,    4.9839,    4.7590,    0.9639,    0.0009,    0.1983,    0.0185,   11.6034,
     3.086,  189.3991,   13.9557,   41.8672,    0.6810,    0.0052,    0.2014,    0.1009,    0.0232,    0.4934,    4.9842,    4.7590,    0.9642,    0.0009,    0.1983,    0.0185,   11.5989,
     3.125,  189.4104,   13.9566,   41.8697,    0.6812,    0.0052,    0.2015,    0.1009,    0.0232,    0.4933,    4.9845,    4.7587,    0.9644,    0.0009,    0.1983,    0.0185,   11.5965,
     3.167,  189.4024,   13.9560,   41.8679,    0.6769,    0.0052,    0.2015,    0.1009,    0.0229,    0.4932,    4.9843,    4.7550,    0.9639,    0.0009,    0.1983,    0.0184,   11.6062,
     3.209,  189.3941,   13.9553,   41.8661,    0.6732,    0.0052,    0.2015,    0.1010,    0.0226,    0.4931,    4.9841,    4.7518,    0.9635,    0.0009,    0.1983,    0.0184,   11.6120,
     3.255,  189.3870,   13.9548,   41.8645,    0.6710,    0.0052,    0.2016,    0.1010,    0.0224,    0.4929,    4.9839,    4.7497,    0.9633,    0.0009,    0.1983,    0.0184,   11.6156,
     3.292,  189.3858,   13.9547,   41.8642,    0.6710,    0.0052,    0.2016,    0.1010,    0.0224,    0.4928,    4.9838,    4.7493,    0.9635,    0.0009,    0.1983,    0.0184,   11.6139,
     3.334,  189.4075,   13.9563,   41.8690,    0.6768,    0.0052,    0.2017,    0.1010,    0.0228,    0.4928,    4.9844,    4.7535,    0.9646,    0.0009,    0.1983,    0.0184,   11.5950,
     3.376,  189.4569,   13.9600,   41.8799,    0.6891,    0.0052,    0.2018,    0.1011,    0.0235,    0.4928,    4.9857,    4.7627,    0.9667,    0.0009,    0.1984,    0.0185,   11.5576,
     3.417,  189.4631,   13.9604,   41.8813,    0.6871,    0.0052,    0.2018,    0.1011,    0.0234,    0.4927,    4.9859,    4.7603,    0.9665,    0.0009,    0.1984,    0.0185,   11.5618,
     3.463,  189.4394,   13.9587,   41.8761,    0.6761,    0.0052,    0.2018,    0.1011,    0.0227,    0.4926,    4.9852,    4.7506,    0.9648,    0.0009,    0.1983,    0.0184,   11.5919,
     3.503,  189.4038,   13.9561,   41.8682,    0.6627,    0.0052,    0.2018,    0.1011,    0.0219,    0.4924,    4.9843,    4.7389,    0.9626,    0.0009,    0.1982,    0.0184,   11.6293,
     3.542,  189.3754,   13.9540,   41.8619,    0.6508,    0.0052,    0.2018,    0.1012,    0.0212,    0.4922,    4.9836,    4.7288,    0.9608,    0.0009,    0.1982,    0.0183,   11.6601,
     3.587,  189.3614,   13.9529,   41.8588,    0.6428,    0.0052,    0.2019,    0.1012,    0.0207,    0.4921,    4.9832,    4.7220,    0.9597,    0.0009,    0.1981,    0.0182,   11.6770,
     3.627,  189.3592,   13.9528,   41.8584,    0.6386,    0.0052,    0.2019,    0.1012,    0.0204,    0.4919,    4.9831,    4.7181,    0.9592,    0.0009,    0.1981,    0.0182,   11.6814,
     3.667,  189.3521,   13.9522,   41.8568,    0.6333,    0.0052,    0.2019,    0.1012,    0.0201,    0.4918,    4.9829,    4.7134,    0.9585,    0.0009,    0.1981,    0.0182,   11.6900,
     3.711,  189.3483,   13.9520,   41.8559,    0.6301,    0.0053,    0.2020,    0.1012,    0.0198,    0.4917,    4.9828,    4.7105,    0.9581,    0.0009,    0.1980,    0.0182,   11.6943,
     3.751,  189.3499,   13.9521,   41.8563,    0.6288,    0.0053,    0.2020,    0.1013,    0.0197,    0.4916,    4.9829,    4.7089,    0.9581,    0.0009,    0.1980,    0.0182,   11.6942,
     3.792,  189.3511,   13.9522,   41.8566,    0.6264,    0.0053,    0.2021,    0.1013,    0.0196,    0.4915,    4.9829,    4.7065,    0.9578,    0.0009,    0.1980,    0.0182,   11.6955,
     3.836,  189.3526,   13.9523,   41.8569,    0.6231,    0.0053,    0.2021,    0.1013,    0.0194,    0.4914,    4.9830,    4.7033,    0.9574,    0.0009,    0.1980,    0.0181,   11.6974,
     3.878,  189.3542,   13.9524,   41.8572,    0.6189,    0.0053,    0.2021,    0.1013,    0.0191,    0.4913,    4.9830,    4.6994,    0.9569,    0.0009,    0.1980,    0.0181,   11.7010,
     3.917,  189.3548,   13.9524,   41.8574,    0.6133,    0.0053,    0.2022,    0.1014,    0.0188,    0.4912,    4.9830,    4.6942,    0.9561,    0.0009,    0.1980,    0.0181,   11.7076,
     3.959,  189.3545,   13.9524,   41.8573,    0.6072,    0.0053,    0.2022,    0.1014,    0.0184,    0.4911,    4.9830,    4.6887,    0.9552,    0.0009,    0.1979,    0.0180,   11.7151,
     4.003,  189.3543,   13.9524,   41.8573,    0.6009,    0.0053,    0.2023,    0.1014,    0.0180,    0.4910,    4.9830,    4.6830,    0.9543,    0.0009,    0.1979,    0.0180,   11.7234,
     4.042,  189.3539,   13.9524,   41.8572,    0.5945,    0.0053,    0.2023,    0.1014,    0.0177,    0.4909,    4.9830,    4.6772,    0.9534,    0.0009,    0.1979,    0.0180,   11.7326,
     4.084,  189.3512,   13.9521,   41.8566,    0.5882,    0.0053,    0.2023,    0.1015,    0.0173,    0.4908,    4.9829,    4.6712,    0.9524,    0.0009,    0.1979,    0.0179,   11.7415,
     4.126,  189.3476,   13.9519,   41.8558,    0.5827,    0.0053,    0.2024,    0.1015,    0.0170,    0.4907,    4.9828,    4.6659,    0.9516,    0.0008,    0.1978,    0.0179,   11.7489,
     4.167,  189.3431,   13.9515,   41.8548,    0.5770,    0.0053,    0.2024,    0.1015,    0.0167,    0.4906,    4.9827,    4.6604,    0.9507,    0.0008,    0.1978,    0.0179,   11.7575,
     4.209,  189.3378,   13.9511,   41.8536,    0.5715,    0.0053,    0.2024,    0.1015,    0.0164,    0.4905,    4.9826,    4.6549,    0.9498,    0.0008,    0.1978,    0.0178,   11.7660,
     4.252,  189.3325,   13.9507,   41.8525,    0.5673,    0.0053,    0.2025,    0.1016,    0.0161,    0.4903,    4.9824,    4.6503,    0.9492,    0.0008,    0.1977,    0.0178,   11.7724,
     4.292,  189.3249,   13.9502,   41.8508,    0.5614,    0.0053,    0.2025,    0.1016,    0.0158,    0.4902,    4.9822,    4.6442,    0.9481,    0.0008,    0.1977,    0.0177,   11.7824,
     4.334,  189.3142,   13.9494,   41.8484,    0.5529,    0.0053,    0.2025,    0.1016,    0.0154,    0.4901,    4.9819,    4.6358,    0.9467,    0.0008,    0.1976,    0.0177,   11.7966,
     4.376,  189.2976,   13.9481,   41.8448,    0.5403,    0.0053,    0.2026,    0.1016,    0.0147,    0.4899,    4.9815,    4.6237,    0.9445,    0.0008,    0.1976,    0.0176,   11.8210,
     4.417,  189.2896,   13.9475,   41.8430,    0.5358,    0.0053,    0.2026,    0.1016,    0.0145,    0.4898,    4.9813,    4.6190,    0.9438,    0.0008,    0.1975,    0.0176,   11.8340,
     4.461,  189.2947,   13.9479,   41.8441,    0.5354,    0.0053,    0.2026,    0.1017,    0.0145,    0.4897,    4.9814,    4.6179,    0.9438,    0.0008,    0.1975,    0.0176,   11.8426,
     4.503,  189.2997,   13.9483,   41.8452,    0.5348,    0.0053,    0.2027,    0.1017,    0.0144,    0.4896,    4.9816,    4.6166,    0.9438,    0.0008,    0.1975,    0.0176,   11.8512,
     4.542,  189.3044,   13.9486,   41.8463,    0.5342,    0.0053,    0.2027,    0.1017,    0.0144,    0.4895,    4.9817,    4.6153,    0.9438,    0.0008,    0.1975,    0.0176,   11.8580,
     4.586,  189.3090,   13.9490,   41.8473,    0.5332,    0.0053,    0.2028,    0.1018,    0.0143,    0.4894,    4.9818,    4.6137,    0.9437,    0.0008,    0.1975,    0.0176,   11.8635,
     4.627,  189.3127,   13.9493,   41.8481,    0.5318,    0.0053,    0.2028,    0.1018,    0.0143,    0.4893,    4.9819,    4.6117,    0.9436,    0.0008,    0.1975,    0.0176,   11.8672,
     4.667,  189.3161,   13.9495,   41.8489,    0.5303,    0.0053,    0.2029,    0.1018,    0.0142,    0.4892,    4.9820,    4.6096,    0.9434,    0.0008,    0.1975,    0.0175,   11.8696,
     4.711,  189.3119,   13.9492,   41.8479,    0.5286,    0.0054,    0.2029,    0.1018,    0.0141,    0.4891,    4.9819,    4.6072,    0.9432,    0.0008,    0.1975,    0.0175,   11.8704,
     4.750,  189.3076,   13.9489,   41.8470,    0.5269,    0.0054,    0.2029,    0.1019,    0.0140,    0.4890,    4.9818,    4.6048,    0.9429,    0.0008,    0.1975,    0.0175,   11.8729,
     4.792,  189.3039,   13.9486,   41.8462,    0.5255,    0.0054,    0.2030,    0.1019,    0.0139,    0.4889,    4.9817,    4.6026,    0.9427,    0.0008,    0.1975,    0.0175,   11.8771,
