$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
     1.000,    4.250,            4.250,    0.000,
     1.042,    4.250,            4.250,    0.000,
     1.087,    4.250,            4.250,    0.000,
     1.125,    4.250,            4.250,    0.000,
     1.167,    4.250,            4.250,    0.000,
     1.212,    4.250,            4.250,    0.000,
     1.250,    4.250,            4.250,    0.000,
     1.292,    4.250,            4.250,    0.000,
     1.336,    4.250,            4.250,    0.000,
     1.375,    4.250,            4.250,    0.000,
     1.417,    4.250,            4.250,    0.000,
     1.460,    4.250,            4.250,    0.000,
     1.500,    4.250,            4.250,    0.000,
     1.542,    4.250,            4.250,    0.000,
     1.585,    4.250,            4.250,    0.000,
     1.625,    4.250,            4.250,    0.000,
     1.667,    4.250,            4.250,    0.000,
     1.713,    4.250,            4.250,    0.000,
     1.750,    4.250,            4.250,    0.000,
     1.792,    4.250,            4.250,    0.000,
     1.837,    4.250,            4.250,    0.000,
     1.875,    4.250,            4.250,    0.000,
     1.917,    4.250,            4.250,    0.000,
     1.964,    4.250,            4.250,    0.000,
     2.000,    4.250,            4.250,    0.000,
     2.042,    4.250,            4.250,    0.000,
     2.085,    4.250,            4.250,    0.000,
     2.125,    4.250,            4.250,    0.000,
     2.167,    4.250,            4.250,    0.000,
     2.213,    4.250,            4.250,    0.000,
     2.250,    4.250,            4.250,    0.000,
     2.292,    4.250,            4.250,    0.000,
     2.335,    4.250,            4.250,    0.000,
     2.375,    4.250,            4.250,    0.000,
     2.417,    4.250,            4.250,    0.000,
     2.461,    4.250,            4.250,    0.000,
     2.502,    4.250,            4.250,    0.000,
     2.542,    4.250,            4.250,    0.000,
     2.587,    4.250,            4.250,    0.000,
     2.626,    4.250,            4.250,    0.000,
     2.667,    4.250,            4.250,    0.000,
     2.708,    4.250,            4.250,    0.000,
     2.754,    4.250,            4.250,    0.000,
     2.792,    4.250,            4.250,    0.000,
     2.836,    4.250,            4.250,    0.000,
     2.878,    4.250,            4.250,    0.000,
     2.917,    4.250,            4.250,    0.000,
     2.959,    4.250,            4.250,    0.000,
     3.002,    4.250,            4.250,    0.000,
     3.042,    4.250,            4.250,    0.000,
     3.086,    4.250,            4.250,    0.000,
     3.125,    4.250,            4.250,    0.000,
     3.167,    4.250,            4.250,    0.000,
     3.209,    4.250,            4.250,    0.000,
     3.255,    4.250,            4.250,    0.000,
     3.292,    4.250,            4.250,    0.000,
     3.334,    4.250,            4.250,    0.000,
     3.376,    4.250,            4.250,    0.000,
     3.417,    4.250,            4.250,    0.000,
     3.463,    4.250,            4.250,    0.000,
     3.503,    4.250,            4.250,    0.000,
     3.542,    4.250,            4.250,    0.000,
     3.587,    4.250,            4.250,    0.000,
     3.627,    4.250,            4.250,    0.000,
     3.667,    4.250,            4.250,    0.000,
     3.711,    4.250,            4.250,    0.000,
     3.751,    4.250,            4.250,    0.000,
     3.792,    4.250,            4.250,    0.000,
     3.836,    4.250,            4.250,    0.000,
     3.878,    4.250,            4.250,    0.000,
     3.917,    4.250,            4.250,    0.000,
     3.959,    4.250,            4.250,    0.000,
     4.003,    4.250,            4.250,    0.000,
     4.042,    4.250,            4.250,    0.000,
     4.084,    4.250,            4.250,    0.000,
     4.126,    4.250,            4.250,    0.000,
     4.167,    4.250,            4.250,    0.000,
     4.209,    4.250,            4.250,    0.000,
     4.252,    4.250,            4.250,    0.000,
     4.292,    4.250,            4.250,    0.000,
     4.334,    4.250,            4.250,    0.000,
     4.376,    8.500,            8.500,    0.000,
     4.417,    8.500,            8.500,    0.000,
     4.461,    8.500,            8.500,    0.000,
     4.503,   16.570,           16.570,    0.000,
     4.542,   16.570,           16.570,    0.000,
     4.586,   16.570,           16.570,    0.000,
     4.627,   16.570,           16.570,    0.000,
     4.667,   16.570,           16.570,    0.000,
     4.711,   16.570,           16.570,    0.000,
     4.750,   16.570,           16.570,    0.000,
     4.792,   16.570,           16.570,    0.000,
     4.834,   16.570,           16.570,    0.000,
     4.875,   16.570,           16.570,    0.000,
     4.917,   16.570,           16.570,    0.000,
     4.959,   16.570,           16.570,    0.000,
     5.003,   16.570,           16.570,    0.000,
     5.042,   16.570,           16.570,    0.000,
     5.084,   16.570,           16.570,    0.000,
     5.130,   16.570,           16.570,    0.000,
     5.167,   16.570,           16.570,    0.000,
     5.209,   16.570,           16.570,    0.000,
     5.250,   16.570,           16.570,    0.000,
     5.292,   16.570,           16.570,    0.000,
     5.335,   16.570,           16.570,    0.000,
     5.378,   23.070,           18.770,    4.300,
     5.417,   23.070,           18.770,    4.300,
     5.460,   23.070,           18.770,    4.300,
     5.506,   23.070,           18.770,    4.300,
     5.542,   23.070,           18.770,    4.300,
     5.586,   23.070,           18.770,    4.300,
     5.627,   23.070,           18.770,    4.300,
     5.667,   23.070,           18.770,    4.300,
     5.710,   23.070,           18.770,    4.300,
     5.756,   23.070,           18.770,    4.300,
     5.792,   23.070,           18.770,    4.300,
     5.835,   23.070,           18.770,    4.300,
     5.877,   23.070,           18.770,    4.300,
     5.917,   23.070,           18.770,    4.300,
     5.959,   23.070,           18.770,    4.300,
     6.001,   23.070,           18.770,    4.300,
     6.042,   23.070,           18.770,    4.300,
     6.084,   23.070,           18.770,    4.300,
     6.130,   23.070,           18.770,    4.300,
     6.167,   23.070,           18.770,    4.300,
     6.211,   23.070,           18.770,    4.300,
     6.251,   23.070,           18.770,    4.300,
     6.292,   23.070,           18.770,    4.300,
     6.335,   23.070,           18.770,    4.300,
     6.378,   23.070,           18.770,    4.300,
     6.417,   23.070,           18.770,    4.300,
     6.459,   23.070,           18.770,    4.300,
     6.501,   23.070,           18.770,    4.300,
     6.542,   23.070,           18.770,    4.300,
     6.584,   23.070,           18.770,    4.300,
     6.630,   23.070,           18.770,    4.300,
     6.667,   23.070,           18.770,    4.300,
     6.710,   23.070,           18.770,    4.300,
     6.752,   23.070,           18.770,    4.300,
     6.792,   23.070,           18.770,    4.300,
     6.836,   23.070,           18.770,    4.300,
     6.878,   23.070,           18.770,    4.300,
     6.917,   23.070,           18.770,    4.300,
     6.959,   23.070,           18.770,    4.300,
     7.003,   23.070,           18.770,    4.300,
     7.042,   23.070,           18.770,    4.300,
     7.087,   23.070,           18.770,    4.300,
     7.127,   23.070,           18.770,    4.300,
     7.167,   23.070,           18.770,    4.300,
     7.211,   23.070,           18.770,    4.300,
     7.255,   23.070,           18.770,    4.300,
     7.292,   23.070,           18.770,    4.300,
     7.336,   23.070,           18.770,    4.300,
     7.378,   23.070,           18.770,    4.300,
     7.417,   23.070,           18.770,    4.300,
     7.462,   23.070,           18.770,    4.300,
     7.501,   23.070,           18.770,    4.300,
     7.542,   23.070,           18.770,    4.300,
     7.584,   23.070,           18.770,    4.300,
     7.630,   23.070,           18.770,    4.300,
     7.667,   23.070,           18.770,    4.300,
     7.714,   23.070,           18.770,    4.300,
     7.753,   23.070,           18.770,    4.300,
     7.792,   23.070,           18.770,    4.300,
     7.838,   23.070,           18.770,    4.300,
     7.878,   23.070,           18.770,    4.300,
     7.917,   23.070,           18.770,    4.300,
     7.962,   23.070,           18.770,    4.300,
     8.004,   23.070,           18.770,    4.300,
     8.042,   23.070,           18.770,    4.300,
     8.088,   23.070,           18.770,    4.300,
     8.128,   23.070,           18.770,    4.300,
     8.167,   23.070,           18.770,    4.300,
     8.212,   23.070,           18.770,    4.300,
     8.251,   23.070,           18.770,    4.300,
     8.292,   23.070,           18.770,    4.300,
     8.337,   22.940,           18.660,    4.280,
     8.376,   22.940,           18.660,    4.280,
     8.417,   22.940,           18.660,    4.280,
     8.459,   22.940,           18.660,    4.280,
     8.504,   22.940,           18.660,    4.280,
     8.542,   22.940,           18.660,    4.280,
     8.584,   22.940,           18.660,    4.280,
     8.628,   22.940,           18.660,    4.280,
     8.667,   22.940,           18.660,    4.280,
     8.710,   22.940,           18.660,    4.280,
     8.756,   22.940,           18.660,    4.280,
     8.792,   22.940,           18.660,    4.280,
     8.834,   22.940,           18.660,    4.280,
     8.876,   22.940,           18.660,    4.280,
     8.917,   22.940,           18.660,    4.280,
     8.959,   22.940,           18.660,    4.280,
     9.000,   22.940,           18.660,    4.280,
     9.042,   22.940,           18.660,    4.280,
     9.084,   22.940,           18.660,    4.280,
     9.126,   22.940,           18.660,    4.280,
     9.167,   22.940,           18.660,    4.280,
     9.210,   22.940,           18.660,    4.280,
     9.251,   22.940,           18.660,    4.280,
     9.292,   22.940,           18.660,    4.280,
     9.337,   22.800,           18.550,    4.250,
     9.377,   22.800,           18.550,    4.250,
     9.417,   22.800,           18.550,    4.250,
     9.460,   22.800,           18.550,    4.250,
     9.501,   22.800,           18.550,    4.250,
     9.542,   22.800,           18.550,    4.250,
     9.585,   22.800,           18.550,    4.250,
     9.627,   22.800,           18.550,    4.250,
     9.667,   22.800,           18.550,    4.250,
     9.710,   22.800,           18.550,    4.250,
     9.752,   22.800,           18.550,    4.250,
     9.792,   22.800,           18.550,    4.250,
     9.835,   22.800,           18.550,    4.250,
     9.876,   22.800,           18.550,    4.250,
     9.917,   22.800,           18.550,    4.250,
     9.959,   22.800,           18.550,    4.250,
    10.001,   22.800,           18.550,    4.250,
    10.042,   22.800,           18.550,    4.250,
    10.085,   22.800,           18.550,    4.250,
    10.128,   22.800,           18.550,    4.250,
    10.167,   22.800,           18.550,    4.250,
    10.212,   22.800,           18.550,    4.250,
    10.253,   22.800,           18.550,    4.250,
    10.292,   22.800,           18.550,    4.250,
    10.336,   22.800,           18.550,    4.250,
    10.378,   22.800,           18.550,    4.250,
    10.417,   22.800,           18.550,    4.250,
    10.460,   22.800,           18.550,    4.250,
    10.502,   22.800,           18.550,    4.250,
    10.542,   22.800,           18.550,    4.250,
    10.586,   22.800,           18.550,    4.250,
    10.625,   22.800,           18.550,    4.250,
    10.667,   22.800,           18.550,    4.250,
    10.711,   22.800,           18.550,    4.250,
    10.753,   22.800,           18.550,    4.250,
    10.792,   22.800,           18.550,    4.250,
    10.836,   22.800,           18.550,    4.250,
    10.878,   22.800,           18.550,    4.250,
    10.917,   22.800,           18.550,    4.250,
    10.960,   22.800,           18.550,    4.250,
    11.001,   22.800,           18.550,    4.250,
    11.042,   22.800,           18.550,    4.250,
    11.084,   22.800,           18.550,    4.250,
    11.127,   22.800,           18.550,    4.250,
    11.167,   22.800,           18.550,    4.250,
    11.211,   22.800,           18.550,    4.250,
    11.253,   22.800,           18.550,    4.250,
    11.292,   22.800,           18.550,    4.250,
    11.333,   22.800,           18.550,    4.250,
    11.376,   18.400,           14.440,    3.960,
    11.417,   18.400,           14.440,    3.960,
    11.458,   18.400,           14.440,    3.960,
    11.500,   18.400,           14.440,    3.960,
    11.542,   18.400,           14.440,    3.960,
    11.587,   18.400,           14.440,    3.960,
    11.626,   18.400,           14.440,    3.960,
    11.667,   18.400,           14.440,    3.960,
    11.711,   18.400,           14.440,    3.960,
    11.751,   18.400,           14.440,    3.960,
    11.792,   18.400,           14.440,    3.960,
    11.834,   18.400,           14.440,    3.960,
    11.880,   18.400,           14.440,    3.960,
    11.917,   18.400,           14.440,    3.960,
    11.960,   18.400,           14.440,    3.960,
    12.006,   18.400,           14.440,    3.960,
    12.042,   18.400,           14.440,    3.960,
    12.089,   18.400,           14.440,    3.960,
    12.128,   18.400,           14.440,    3.960,
    12.167,   18.400,           14.440,    3.960,
    12.210,   18.400,           14.440,    3.960,
    12.251,   18.400,           14.440,    3.960,
    12.292,   18.400,           14.440,    3.960,
    12.336,   18.400,           14.440,    3.960,
    12.379,   18.400,           14.440,    3.960,
    12.417,   18.400,           14.440,    3.960,
    12.463,   18.400,           14.440,    3.960,
    12.501,   18.400,           14.440,    3.960,
    12.542,   18.400,           14.440,    3.960,
    12.584,   18.400,           14.440,    3.960,
    12.631,   18.400,           14.440,    3.960,
    12.667,   18.400,           14.440,    3.960,
    12.711,   18.400,           14.440,    3.960,
    12.752,   18.400,           14.440,    3.960,
    12.792,   18.400,           14.440,    3.960,
    12.839,   18.400,           14.440,    3.960,
    12.878,   18.400,           14.440,    3.960,
    12.917,   18.400,           14.440,    3.960,
    12.961,   18.400,           14.440,    3.960,
    13.003,   18.400,           14.440,    3.960,
    13.042,   18.400,           14.440,    3.960,
    13.089,   18.400,           14.440,    3.960,
    13.130,   18.400,           14.440,    3.960,
    13.167,   18.400,           14.440,    3.960,
    13.211,   18.400,           14.440,    3.960,
    13.252,   18.400,           14.440,    3.960,
    13.292,   18.400,           14.440,    3.960,
    13.337,   18.270,           14.330,    3.940,
    13.378,   11.610,            7.930,    3.680,
    13.417,   11.610,            7.930,    3.680,
    13.461,   11.610,            7.930,    3.680,
    13.503,    6.370,            2.970,    3.400,
    13.542,    6.370,            2.970,    3.400,
    13.586,    6.370,            2.970,    3.400,
    13.626,    6.370,            2.970,    3.400,
    13.667,    6.370,            2.970,    3.400,
    13.714,    6.370,            2.970,    3.400,
    13.753,    6.370,            2.970,    3.400,
    13.792,    6.370,            2.970,    3.400,
    13.837,    6.370,            2.970,    3.400,
    13.877,    6.370,            2.970,    3.400,
    13.917,    6.370,            2.970,    3.400,
    13.960,    6.370,            2.970,    3.400,
    14.006,    6.370,            2.970,    3.400,
    14.042,    6.370,            2.970,    3.400,
    14.087,    6.370,            2.970,    3.400,
    14.128,    6.370,            2.970,    3.400,
    14.167,    6.370,            2.970,    3.400,
